timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778344663.5046322,cpu,0,32,0.0,32.001,5.3004,0.0153,0.3394,37.6562
1778344663.5283678,cpu,1,32,0.0,21.4263,1.6729,0.0152,0.2251,23.3394
1778344663.5862405,cpu,2,32,0.0,21.1002,0.2139,0.0115,36.1689,57.4945
1778344663.6020453,cpu,3,4,0.0,15.1405,0.1639,0.0092,0.1568,15.4704
1778344665.6301174,cpu,4,32,0.0,17.3043,0.2115,0.0107,0.1668,17.6933
1778344665.645737,cpu,5,32,0.0,15.0125,0.1691,0.0095,0.1537,15.3448
1778344665.6614769,cpu,6,32,0.0,14.5857,0.1641,0.0081,0.7288,15.4866
1778344665.6772773,cpu,7,4,0.0,15.2504,0.1551,0.0094,0.1721,15.5871
1778344667.6999912,cpu,8,32,0.0,14.9506,0.2026,0.0094,0.1607,15.3235
1778344667.7150424,cpu,9,32,0.0,14.4651,0.1657,0.0089,0.1501,14.7898
1778344667.7306716,cpu,10,32,0.0,14.5306,0.1576,0.0083,0.6828,15.3792
1778344667.7451687,cpu,11,4,0.0,14.017,0.1268,0.0084,0.1451,14.2972
1778344669.7829893,cpu,12,32,0.0,25.9923,0.4188,0.0244,0.2532,26.6886
1778344669.8061988,cpu,13,32,0.0,22.2522,0.2884,0.0182,0.1941,22.7529
1778344669.8261786,cpu,14,32,0.0,18.2741,0.2012,0.0107,1.1382,19.6242
1778344669.8445916,cpu,15,4,0.0,17.7284,0.1536,0.0104,0.169,18.0615
1778344671.8683739,cpu,16,32,0.0,14.4367,0.2078,0.0109,0.1667,14.822
1778344671.8837864,cpu,17,32,0.0,14.804,0.1647,0.0092,0.1563,15.1342
1778344671.8996139,cpu,18,32,0.0,14.441,0.1758,0.009,0.8356,15.4614
1778344671.9143884,cpu,19,4,0.0,14.2165,0.1343,0.0094,0.1546,14.5148
1778344673.9383059,cpu,20,32,0.0,14.4874,0.2047,0.0097,0.1653,14.8672
1778344673.9537978,cpu,21,32,0.0,14.9067,0.1641,0.0081,0.1564,15.2353
