timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778344764.1978056,hailo,0,32,0.0,30.1472,11.2816,0.02,0.2721,41.721
1778344764.217354,hailo,1,18,0.0,16.7504,2.3214,0.018,0.1919,19.2817
1778344766.2649772,hailo,2,32,0.0,22.0397,3.1434,0.0247,8.5444,33.7522
1778344766.3047044,hailo,3,32,0.0,25.0902,5.6609,0.0226,8.6984,39.4721
1778344766.3282626,hailo,4,32,0.0,19.8399,3.1863,0.0211,0.1751,23.2225
1778344766.347455,hailo,5,4,0.0,16.9178,1.8588,0.0165,0.1654,18.9585
1778344768.3872776,hailo,6,32,0.0,25.795,4.4064,0.0254,1.1841,31.411
1778344768.4146066,hailo,7,32,0.0,22.8464,3.5675,0.0194,0.6476,27.0809
1778344768.4387033,hailo,8,32,0.0,20.3686,3.3164,0.0196,0.1917,23.8962
1778344768.4620926,hailo,9,4,0.0,20.8617,2.0888,0.0174,0.1819,23.1498
1778344770.4900868,hailo,10,32,0.0,17.5549,2.8468,0.0171,0.762,21.1808
1778344770.5096073,hailo,11,32,0.0,16.255,2.5151,0.0155,0.5686,19.3542
1778344770.529096,hailo,12,32,0.0,16.2726,2.8558,0.017,0.171,19.3164
1778344770.5472376,hailo,13,4,0.0,15.9471,1.7954,0.016,0.1659,17.9243
1778344772.575929,hailo,14,32,0.0,17.5844,2.943,0.0181,0.7398,21.2853
1778344772.5954614,hailo,15,32,0.0,16.356,2.4356,0.0172,0.5581,19.3668
1778344772.6151109,hailo,16,32,0.0,16.3046,2.9894,0.0173,0.1679,19.4793
1778344772.6332874,hailo,17,4,0.0,16.0347,1.75,0.0151,0.1597,17.9595
1778344774.6785657,hailo,18,32,0.0,28.3334,4.1071,0.0274,1.0412,33.5091
1778344774.708512,hailo,19,32,0.0,25.0496,3.8911,0.0233,0.7541,29.718
1778344774.7315943,hailo,20,32,0.0,19.9853,2.6868,0.0158,0.1657,22.8537
1778344774.749732,hailo,21,4,0.0,15.9878,1.7521,0.0149,0.1695,17.9243
1778344776.7799757,hailo,22,32,0.0,17.5105,2.9506,0.0174,0.7364,21.215
1778344776.8002448,hailo,23,32,0.0,16.675,2.8479,0.0181,0.5586,20.0996
1778344776.821641,hailo,24,32,0.0,18.2669,2.7689,0.0186,0.1701,21.2246
1778344776.84314,hailo,25,32,0.0,17.6475,2.8964,0.0172,0.708,21.269
1778344776.862575,hailo,26,22,0.0,16.3672,2.3358,0.0168,0.5481,19.2679
1778344778.8916068,hailo,27,32,0.0,16.3342,2.748,0.0181,0.1694,19.2698
1778344778.9124053,hailo,28,32,0.0,17.7756,2.6136,0.0163,0.1692,20.5747
