timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359552.7845967,cpu,0,128,0.0,20.303,4.5208,0.0126,0.2939,25.1302
1778359552.809551,cpu,1,128,0.0,24.1078,0.3065,0.0098,0.1832,24.6073
1778359552.8256829,cpu,2,128,0.0,15.2237,0.2916,0.0109,0.1869,15.7132
1778359552.841928,cpu,3,128,0.0,15.3651,0.2889,0.011,0.1787,15.8437
1778359552.8578672,cpu,4,128,0.0,15.0672,0.2867,0.0103,0.1737,15.5378
1778359552.8752756,cpu,5,128,0.0,16.5,0.3071,0.0116,0.1858,17.0045
1778359552.9059749,cpu,6,128,0.0,16.5697,0.2963,0.0115,12.9081,29.7856
1778359552.9229064,cpu,7,128,0.0,16.0093,0.3475,0.0129,0.1791,16.5488
1778359552.9391682,cpu,8,128,0.0,15.372,0.2915,0.0111,0.1799,15.8546
1778359552.955127,cpu,9,128,0.0,15.0847,0.2871,0.0103,0.1749,15.5571
1778359552.9718275,cpu,10,128,0.0,15.0865,0.279,0.0099,0.9195,16.2949
1778359552.9883075,cpu,11,128,0.0,15.0769,0.2852,0.0111,0.7761,16.1493
1778359553.0043333,cpu,12,128,0.0,15.1897,0.3242,0.012,0.1791,15.705
1778359553.0203707,cpu,13,128,0.0,15.1303,0.3086,0.0117,0.179,15.6297
1778359553.0364275,cpu,14,128,0.0,15.1629,0.2948,0.0119,0.1804,15.65
1778359553.05227,cpu,15,128,0.0,14.9491,0.3041,0.0104,0.1814,15.445
1778359553.0684848,cpu,16,128,0.0,15.3712,0.2736,0.009,0.171,15.8248
1778359553.0980968,cpu,17,128,0.0,14.8795,0.3104,0.0109,14.012,29.2127
1778359553.1150753,cpu,18,128,0.0,15.3528,0.327,0.0104,0.8757,16.5659
1778359553.1315463,cpu,19,128,0.0,15.6673,0.2988,0.0091,0.1748,16.15
1778359553.1479876,cpu,20,128,0.0,14.9199,0.2876,0.01,0.8182,16.0357
1778359553.1646316,cpu,21,128,0.0,15.1882,0.2821,0.0103,0.9025,16.383
1778359553.1901925,cpu,22,128,0.0,16.8502,0.3077,0.0114,8.0647,25.234
1778359553.2067575,cpu,23,128,0.0,15.6603,0.3221,0.0104,0.1773,16.1701
1778359553.2234313,cpu,24,128,0.0,15.2268,0.2959,0.0102,0.7311,16.264
1778359553.2393608,cpu,25,128,0.0,15.1297,0.2901,0.0099,0.1726,15.6023
1778359553.2555034,cpu,26,128,0.0,15.2618,0.289,0.01,0.1768,15.7376
1778359553.2713344,cpu,27,128,0.0,14.9571,0.2862,0.0108,0.1746,15.4287
1778359553.2872405,cpu,28,128,0.0,15.0158,0.2952,0.0116,0.1785,15.5011
1778359553.303263,cpu,29,128,0.0,15.1329,0.2932,0.0102,0.1776,15.6138
1778359553.319615,cpu,30,128,0.0,15.2481,0.293,0.0105,0.1843,15.7359
1778359553.3356712,cpu,31,128,0.0,15.139,0.3049,0.0102,0.1779,15.632
1778359553.3522437,cpu,32,128,0.0,15.0864,0.2847,0.0104,0.765,16.1465
1778359553.3690345,cpu,33,128,0.0,15.3187,0.323,0.0122,0.8104,16.4643
1778359553.3985405,cpu,34,128,0.0,28.478,0.341,0.01,0.1885,29.0175
1778359553.418402,cpu,35,128,0.0,18.6302,0.6009,0.0111,0.1854,19.4276
1778359553.4372897,cpu,36,128,0.0,17.686,0.4889,0.0158,0.2481,18.4387
1778359553.4557493,cpu,37,128,0.0,17.3973,0.3372,0.011,0.1831,17.9287
1778359553.4769676,cpu,38,128,0.0,18.6,0.5389,0.0284,1.4118,20.579
1778359553.5019643,cpu,39,128,0.0,22.1015,1.2699,0.1536,1.0836,24.6087
1778359553.5492802,cpu,40,128,0.0,43.5707,2.531,0.0462,0.4179,46.5658
1778359553.581655,cpu,41,128,0.0,30.5801,0.5969,0.0208,0.3479,31.5457
1778359553.6124444,cpu,42,128,0.0,20.1311,0.4568,0.0151,9.6094,30.2123
1778359553.6313984,cpu,43,128,0.0,17.8638,0.3576,0.0117,0.1808,18.4139
1778359553.6637752,cpu,44,128,0.0,26.0827,3.1131,0.0422,0.5674,29.8054
1778359553.6977293,cpu,45,128,0.0,23.7147,0.4154,0.0106,8.7579,32.8986
1778359553.719776,cpu,46,128,0.0,21.1499,0.3428,0.0113,0.1851,21.6891
1778359553.736769,cpu,47,128,0.0,15.9202,0.4276,0.0128,0.2047,16.5654
1778359553.75487,cpu,48,128,0.0,17.0881,0.3303,0.011,0.186,17.6154
1778359553.7730076,cpu,49,128,0.0,17.2007,0.3281,0.0101,0.179,17.7179
1778359553.7981806,cpu,50,128,0.0,15.1313,0.2957,0.0097,9.3181,24.7548
1778359553.814955,cpu,51,128,0.0,15.8024,0.3262,0.0112,0.1822,16.322
1778359553.8312619,cpu,52,128,0.0,15.1908,0.2943,0.011,0.1769,15.673
1778359553.8472877,cpu,53,128,0.0,15.1485,0.2898,0.0096,0.174,15.622
1778359553.870833,cpu,54,128,0.0,15.0919,0.3019,0.0113,7.7247,23.1297
1778359553.887492,cpu,55,128,0.0,15.7591,0.324,0.0106,0.1777,16.2715
1778359553.9068925,cpu,56,128,0.0,18.4892,0.3107,0.0106,0.1801,18.9906
1778359553.9254963,cpu,57,128,0.0,16.2427,0.3003,0.0112,0.1791,16.7333
1778359553.9413743,cpu,58,128,0.0,14.997,0.287,0.0098,0.1747,15.4685
1778359553.9573598,cpu,59,128,0.0,15.1096,0.2838,0.0118,0.1728,15.578
1778359553.973353,cpu,60,128,0.0,15.1161,0.2855,0.0099,0.1751,15.5865
1778359553.989901,cpu,61,128,0.0,15.0898,0.2869,0.0115,0.7605,16.1486
1778359554.006025,cpu,62,128,0.0,15.306,0.2969,0.0112,0.1763,15.7904
1778359554.0220556,cpu,63,128,0.0,15.1463,0.2902,0.0114,0.1749,15.6229
1778359554.0380337,cpu,64,128,0.0,15.1057,0.2865,0.0101,0.1733,15.5756
1778359554.0540926,cpu,65,128,0.0,15.1902,0.2842,0.0098,0.1745,15.6587
1778359554.070069,cpu,66,128,0.0,15.1037,0.2862,0.0109,0.1725,15.5732
1778359554.0860806,cpu,67,128,0.0,15.1369,0.2871,0.0117,0.1738,15.6096
1778359554.1019847,cpu,68,128,0.0,15.0295,0.2851,0.0107,0.1741,15.4993
1778359554.1179638,cpu,69,128,0.0,15.1045,0.2899,0.0102,0.1733,15.5779
1778359554.1339016,cpu,70,128,0.0,15.0589,0.2876,0.0103,0.1756,15.5323
1778359554.1498563,cpu,71,128,0.0,15.0768,0.2836,0.0106,0.1761,15.547
1778359554.1666734,cpu,72,128,0.0,15.9124,0.3084,0.0105,0.1779,16.4092
1778359554.1842535,cpu,73,128,0.0,16.6529,0.3351,0.011,0.1727,17.1717
1778359554.2002847,cpu,74,128,0.0,15.1124,0.3277,0.0115,0.1775,15.6291
1778359554.2162855,cpu,75,128,0.0,15.083,0.3216,0.0115,0.1789,15.5951
1778359554.232473,cpu,76,128,0.0,15.3196,0.2853,0.0111,0.1741,15.79
1778359554.248379,cpu,77,128,0.0,15.023,0.3015,0.0112,0.174,15.5098
1778359554.2643995,cpu,78,128,0.0,15.1315,0.2979,0.0117,0.1759,15.6171
