timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359343.8817182,hailo,0,32,0.0,21.2622,5.4212,0.0196,0.2876,26.9907
1778359343.902769,hailo,1,32,0.0,17.5225,3.0561,0.0174,0.1867,20.7826
1778359343.958396,hailo,2,32,0.0,19.6758,3.175,0.0165,32.5064,55.3737
1778359343.9794757,hailo,3,32,0.0,17.7075,2.8754,0.0157,0.1831,20.7817
1778359343.9998858,hailo,4,32,0.0,17.0986,2.8731,0.0166,0.1768,20.1651
1778359344.0204568,hailo,5,32,0.0,17.21,2.9129,0.0157,0.1755,20.3141
1778359344.0405817,hailo,6,32,0.0,16.9164,2.7756,0.0155,0.1734,19.881
1778359344.06078,hailo,7,32,0.0,16.943,2.827,0.0166,0.1764,19.963
1778359344.080817,hailo,8,32,0.0,16.877,2.7368,0.0158,0.1734,19.8031
1778359344.1064105,hailo,9,32,0.0,21.0438,4.0401,0.0222,0.2484,25.3545
1778359344.1282601,hailo,10,32,0.0,18.5181,2.8283,0.0162,0.1692,21.5318
1778359344.1484518,hailo,11,32,0.0,16.9258,2.8379,0.016,0.1747,19.9543
1778359344.1687753,hailo,12,32,0.0,17.0801,2.8213,0.0155,0.1725,20.0895
1778359344.1890736,hailo,13,32,0.0,17.0622,2.8143,0.0155,0.1768,20.0687
1778359344.2165248,hailo,14,32,0.0,16.9169,3.4143,0.0234,6.8533,27.2079
1778359344.2367034,hailo,15,32,0.0,17.012,2.7166,0.0165,0.1709,19.916
1778359344.256763,hailo,16,32,0.0,16.98,2.6544,0.0158,0.1723,19.8226
1778359344.2775943,hailo,17,32,0.0,17.2072,3.1826,0.0181,0.1875,20.5954
1778359344.2984903,hailo,18,32,0.0,17.5108,2.9324,0.0159,0.173,20.632
1778359344.3206408,hailo,19,32,0.0,17.9873,3.6492,0.0238,0.2446,21.9048
1778359344.3562324,hailo,20,32,0.0,20.0852,7.7291,0.0214,7.3953,35.231
1778359344.377022,hailo,21,32,0.0,17.1586,3.1641,0.0184,0.1815,20.5226
1778359344.4041739,hailo,22,32,0.0,16.9905,2.9569,0.0162,6.9314,26.8951
1778359344.4247365,hailo,23,32,0.0,17.2473,2.8592,0.0169,0.1738,20.2972
1778359344.444852,hailo,24,32,0.0,16.8363,2.8503,0.0153,0.1749,19.8769
1778359344.4653914,hailo,25,32,0.0,16.9709,2.7231,0.017,0.6024,20.3133
1778359344.4869528,hailo,26,32,0.0,18.2749,2.8963,0.0165,0.1792,21.3669
1778359344.507523,hailo,27,32,0.0,17.2566,2.8848,0.0154,0.1735,20.3304
