timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359717.002,cpu,23.4,21.0,263.84,56.0,17.8,36.9,23.3,18.4
1778359718.054,cpu,36.8,99.5,577.45,57.6,12.0,30.9,84.6,20.2
1778359719.056,cpu,27.1,100.8,629.89,57.1,5.0,1.0,100.0,3.0
1778359720.058,cpu,25.9,99.8,682.16,57.6,1.0,3.0,100.0,1.0
1778359721.065,cpu,49.6,178.3,598.84,59.8,37.0,32.7,96.0,30.9
1778359722.068,cpu,92.5,234.7,598.97,60.9,91.9,89.9,90.2,99.0
1778359723.072,cpu,62.8,195.4,598.98,61.5,52.5,46.0,53.0,100.0
1778359724.076,cpu,64.1,218.1,598.98,61.5,54.5,49.5,52.5,100.0
1778359725.092,cpu,58.0,183.5,599.02,61.5,43.6,48.0,40.0,100.0
1778359726.095,cpu,62.7,216.7,599.02,61.5,52.0,50.5,48.0,100.0
1778359727.099,cpu,65.4,213.3,599.02,60.4,55.6,56.4,49.0,99.0
1778359728.104,cpu,62.7,217.1,599.03,63.1,44.1,51.5,55.4,100.0
1778359729.111,cpu,64.6,218.8,599.08,61.5,50.5,60.4,47.0,100.0
1778359730.116,cpu,60.4,204.7,599.12,62.0,43.4,53.5,45.1,100.0
1778359731.125,cpu,62.9,201.9,599.12,60.9,57.8,48.0,46.5,100.0
1778359732.132,cpu,60.1,216.2,599.17,63.1,51.5,43.6,45.0,100.0
1778359733.137,cpu,59.5,192.5,599.2,62.0,55.6,41.6,40.8,100.0
1778359734.141,cpu,61.2,214.9,599.2,62.6,46.5,51.5,47.5,100.0
1778359735.146,cpu,63.4,208.3,599.27,61.5,48.0,57.6,48.0,99.0
1778359736.151,cpu,65.3,223.8,599.28,61.5,55.1,50.5,54.5,100.0
1778359737.156,cpu,64.5,212.1,599.31,62.6,47.5,63.4,48.0,100.0
1778359738.161,cpu,61.5,218.7,599.34,61.5,48.0,48.5,49.0,100.0
1778359739.167,cpu,62.9,203.9,599.38,61.5,54.0,49.0,48.5,100.0
1778359740.172,cpu,62.4,215.8,599.38,61.5,53.0,49.0,46.9,100.0
1778359741.185,cpu,64.2,208.0,599.38,62.6,50.0,46.9,60.4,99.0
1778359742.192,cpu,61.3,210.3,599.38,63.1,45.0,55.0,44.6,100.0
1778359743.197,cpu,67.5,224.3,599.38,63.1,64.0,56.4,49.0,100.0
1778359744.2,cpu,62.9,217.1,599.38,62.6,46.0,54.0,52.0,100.0
1778359745.204,cpu,75.2,254.2,599.38,65.3,65.3,63.0,72.0,100.0
1778359746.207,cpu,89.0,320.7,599.38,63.7,89.0,89.0,89.0,89.9
1778359747.212,cpu,13.2,13.0,599.38,60.4,27.3,3.0,4.2,17.0
1778359748.215,cpu,32.8,96.6,991.59,59.3,17.3,8.1,7.0,98.0
1778359749.22,cpu,35.4,99.6,991.75,60.4,30.3,3.1,8.0,100.0
1778359750.224,cpu,29.1,99.6,991.75,59.8,6.9,5.9,4.0,100.0
1778359751.227,cpu,27.6,99.7,1011.2,57.1,1.0,5.0,3.0,100.0
1778359752.23,cpu,10.0,36.9,762.38,58.7,1.0,2.0,1.0,36.6
1778359753.235,cpu,12.0,39.9,833.83,56.5,0.0,4.0,2.0,41.0
1778359754.324,cpu,10.9,33.9,1004.48,56.5,2.0,3.0,4.0,34.7
1778359755.327,cpu,13.6,53.3,1048.58,56.5,0.9,6.5,8.3,39.4
1778359756.335,cpu,27.3,99.7,1048.59,57.1,0.0,5.0,4.0,100.0
