timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359767.499,hailo,43.8,1.0,76.36,56.5,45.5,52.5,35.4,42.9
1778359768.503,hailo,22.0,31.9,210.52,56.0,12.2,31.3,8.0,36.4
1778359769.505,hailo,29.4,98.6,496.72,57.6,4.0,11.9,2.0,100.0
1778359770.508,hailo,25.4,100.8,564.75,57.6,0.0,0.0,0.0,100.0
1778359771.512,hailo,27.4,99.7,369.28,57.6,3.9,6.0,2.0,100.0
1778359772.514,hailo,39.1,135.5,381.7,58.7,29.7,25.5,27.8,71.9
1778359773.518,hailo,45.2,134.7,381.81,58.2,39.6,39.8,32.3,70.8
1778359774.521,hailo,38.8,123.6,381.91,58.7,19.6,87.6,21.4,26.0
1778359775.525,hailo,40.2,115.6,381.89,58.2,39.8,76.0,19.8,26.7
1778359776.528,hailo,38.9,115.6,381.95,59.8,39.4,33.0,66.0,16.3
1778359777.534,hailo,38.6,122.6,381.95,59.3,28.6,24.2,80.8,20.6
1778359778.539,hailo,40.6,116.1,381.97,59.8,21.6,17.0,89.8,32.3
1778359779.543,hailo,38.6,125.6,381.97,58.7,27.0,17.2,86.3,27.0
1778359780.548,hailo,41.6,116.6,382.05,59.3,23.4,16.8,87.9,36.4
1778359781.551,hailo,41.7,122.3,382.06,59.8,26.3,32.7,84.4,23.2
1778359782.555,hailo,42.3,115.7,382.05,58.2,37.9,40.6,45.4,45.4
1778359783.557,hailo,37.4,114.6,382.05,59.8,91.5,23.7,21.4,15.0
1778359784.562,hailo,42.0,116.7,382.05,58.2,91.6,24.2,22.4,32.7
1778359785.564,hailo,35.9,121.5,382.06,58.7,48.5,18.0,53.2,24.5
1778359786.569,hailo,42.8,116.7,382.06,59.3,24.0,30.7,89.2,25.5
1778359787.571,hailo,36.4,115.4,382.08,59.3,76.8,21.2,17.5,30.9
1778359788.576,hailo,41.1,117.7,382.08,59.8,26.3,40.4,19.6,77.8
1778359789.578,hailo,38.3,114.4,382.09,58.7,87.5,18.2,27.7,21.8
1778359790.584,hailo,41.8,112.7,382.11,58.2,83.0,22.2,38.0,25.3
1778359791.59,hailo,38.3,122.9,382.14,59.3,89.2,22.0,24.5,21.2
1778359792.594,hailo,41.8,111.7,382.16,59.8,72.9,23.0,38.1,34.7
1778359793.597,hailo,37.4,120.5,382.16,59.3,33.0,25.5,66.7,25.5
1778359794.6,hailo,41.0,113.7,382.17,59.8,87.1,25.8,16.0,36.4
1778359795.604,hailo,38.3,118.6,382.17,59.8,75.0,26.5,33.3,20.0
1778359796.61,hailo,43.7,121.5,382.17,59.3,38.1,20.2,89.7,26.0
1778359797.614,hailo,39.1,125.3,382.2,58.7,29.9,19.2,87.6,20.4
1778359798.618,hailo,41.8,114.6,382.2,59.8,39.6,24.0,84.5,18.6
1778359799.621,hailo,38.4,127.5,382.22,60.9,30.3,20.4,89.6,14.0
1778359800.624,hailo,40.2,112.6,382.22,59.3,34.0,20.8,47.5,57.4
1778359801.627,hailo,40.5,131.5,382.22,59.3,23.7,24.0,25.5,86.9
1778359802.632,hailo,49.2,116.7,382.23,60.9,34.0,42.0,32.3,89.6
1778359803.635,hailo,42.4,114.5,382.23,59.3,27.8,27.0,25.3,89.0
1778359804.639,hailo,44.5,121.6,382.25,60.4,32.0,28.4,32.0,85.0
1778359805.645,hailo,42.9,142.0,382.28,59.3,37.9,29.0,25.0,79.2
1778359806.65,hailo,47.2,130.5,382.3,59.8,46.3,35.4,71.4,35.4
1778359807.653,hailo,30.1,82.7,382.3,57.1,25.5,29.6,43.0,21.4
1778359808.658,hailo,23.9,44.9,563.12,58.2,7.0,32.7,26.5,29.1
1778359809.661,hailo,15.0,43.8,780.22,57.6,6.0,8.1,2.0,43.0
1778359810.665,hailo,22.1,77.7,844.72,57.6,5.0,5.0,2.0,79.0
1778359811.669,hailo,25.7,100.7,916.89,58.2,1.0,1.0,0.0,100.0
1778359812.673,hailo,19.6,66.7,411.09,56.5,5.9,3.0,2.0,67.3
1778359813.678,hailo,7.8,25.9,541.31,58.2,3.0,3.0,0.0,25.3
1778359814.682,hailo,22.2,84.6,830.27,57.1,0.0,1.0,2.0,84.6
