timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778354824.984287,hailo,0,100,0.0,38.156,10.5816,0.0243,66.6666,115.4284
1778354827.0300894,hailo,1,100,0.0,24.5488,11.73,0.0256,1.2098,37.5142
1778354829.0617592,hailo,2,100,0.0,18.4382,5.686,0.0188,0.9569,25.0999
1778354831.1106443,hailo,3,100,0.0,29.0442,7.8504,0.0238,1.3078,38.2261
1778354833.1612523,hailo,4,100,0.0,28.5898,9.019,0.0263,1.2635,38.8985
1778354835.1956916,hailo,5,100,0.0,19.5178,5.2221,0.018,0.9782,25.7361
1778354837.2304802,hailo,6,100,0.0,18.4585,5.8383,0.0197,0.9061,25.2227
1778354839.2808447,hailo,7,100,0.0,27.9872,6.8334,0.0208,1.0897,35.931
1778354841.3159623,hailo,8,100,0.0,18.6744,4.741,0.0183,0.8849,24.3187
1778354843.3748474,hailo,9,100,0.0,32.7085,6.4789,0.0392,2.1601,41.3867
1778354845.4226987,hailo,10,100,0.0,22.8051,9.0851,0.0413,1.4574,33.3889
1778354847.4818516,hailo,11,100,0.0,28.3582,6.9134,0.0265,1.1176,36.4157
1778354849.5204089,hailo,12,100,0.0,18.6275,4.6993,0.0191,0.9397,24.2856
1778354851.581506,hailo,13,100,0.0,27.4298,13.2163,0.0214,1.1124,41.78
1778354853.6405487,hailo,14,100,0.0,29.0438,7.382,0.0234,1.2526,37.7018
1778354855.681754,hailo,15,100,0.0,18.5548,6.1281,0.0186,0.9119,25.6135
1778354857.7257428,hailo,16,100,0.0,18.3786,6.5956,0.0197,0.9161,25.91
1778354859.7713199,hailo,17,100,0.0,20.1723,7.1667,0.0264,1.1061,28.4715
1778354861.8149521,hailo,18,100,0.0,18.2378,6.3131,0.0181,0.8824,25.4514
1778354863.8584146,hailo,19,80,0.0,18.3523,5.4968,0.0173,0.9444,24.8108
1778354865.9250352,hailo,20,100,0.0,19.8517,8.9562,0.0253,31.5803,60.4136
1778354867.9639885,hailo,21,100,0.0,24.7474,5.2701,0.0206,0.9349,30.973
1778354870.0108988,hailo,22,128,0.0,28.218,8.0584,0.0198,1.0971,37.3932
1778354870.0368009,hailo,23,22,0.0,21.1228,3.9708,0.0533,0.531,25.6779
1778354872.0850682,hailo,24,100,0.0,28.2704,7.1505,0.0229,1.5381,36.9819
1778354874.1328955,hailo,25,100,0.0,26.4612,6.8111,0.0226,1.1277,34.4226
1778354876.1735728,hailo,26,100,0.0,22.4525,6.3508,0.0205,1.0621,29.8859
1778354878.2276168,hailo,27,100,0.0,29.1186,7.1935,0.0433,1.6048,37.9602
1778354880.313884,hailo,28,100,0.0,59.5386,9.251,0.0271,1.7245,70.5411
1778354882.3625817,hailo,29,100,0.0,26.5841,5.8395,0.0392,1.5367,33.9994
1778354884.4016206,hailo,30,100,0.0,20.2651,5.6664,0.0206,0.9341,26.8862
1778354886.4532006,hailo,31,100,0.0,30.0599,5.935,0.0347,1.2458,37.2755
