timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778354899.9497554,cpu,0,100,0.0,26.3396,35.9102,0.0258,86.1186,148.3942
1778354901.9939396,cpu,1,100,0.0,21.1054,10.0002,0.0269,3.9741,35.1065
1778354904.027272,cpu,2,100,0.0,15.8476,6.002,0.0169,1.3583,23.2249
1778354906.0519452,cpu,3,100,0.0,15.7231,0.4909,0.0094,0.785,17.0085
1778354908.089002,cpu,4,100,0.0,23.1683,0.4294,0.0142,1.0665,24.6784
1778354910.1142669,cpu,5,100,0.0,14.98,0.3224,0.0116,0.7539,16.0678
1778354912.143219,cpu,6,100,0.0,14.8745,0.3086,0.0099,3.9132,19.1062
1778354914.1876552,cpu,7,100,0.0,24.9061,0.5199,0.0166,1.0793,26.5219
1778354916.249492,cpu,8,150,0.0,30.7418,12.0638,0.0295,1.0003,43.8354
1778354918.3034396,cpu,9,100,0.0,20.5514,11.5048,0.0152,0.9712,33.0425
1778354920.3768733,cpu,10,100,0.0,28.7692,20.0334,0.0409,1.4433,50.2868
1778354922.4069507,cpu,11,100,0.0,14.8675,0.3074,0.01,0.783,15.9679
1778354924.4484105,cpu,12,100,0.0,20.6164,0.3473,0.0134,0.8813,21.8584
1778354926.4938695,cpu,13,100,0.0,21.9179,0.393,0.0141,1.0368,23.3618
1778354928.5371752,cpu,14,100,0.0,19.6551,0.4191,0.0148,1.1648,21.2539
1778354930.5708697,cpu,15,100,0.0,15.0533,0.3051,0.0098,0.7558,16.1239
1778354932.6217048,cpu,16,100,0.0,22.6202,0.4097,0.0162,1.1899,24.236
1778354934.656689,cpu,17,100,0.0,14.8799,0.3118,0.0098,0.902,16.1036
1778354936.6925554,cpu,18,100,0.0,14.8893,0.3081,0.0096,0.8895,16.0966
1778354938.726157,cpu,19,50,0.0,23.1157,3.4649,0.017,0.2283,26.8259
1778354940.885951,cpu,20,100,0.0,15.5624,0.3201,0.0103,135.8279,151.7207
1778354942.9103425,cpu,21,100,0.0,15.1884,1.8225,0.0127,0.7862,17.8098
1778354944.9366953,cpu,22,100,0.0,17.8407,0.334,0.0137,0.8144,19.0028
1778354946.9726114,cpu,23,100,0.0,22.7999,0.4122,0.0148,1.2428,24.4698
1778354948.9977288,cpu,24,100,0.0,15.0911,0.311,0.0102,0.8116,16.2238
1778354951.030508,cpu,25,100,0.0,17.3617,5.0698,0.0255,0.8877,23.3446
1778354953.0583258,cpu,26,100,0.0,14.7986,2.0064,0.0111,0.7888,17.6049
1778354955.0981529,cpu,27,100,0.0,22.4936,0.3627,0.0123,0.9369,23.8056
1778354957.1392744,cpu,28,100,0.0,22.613,0.4112,0.0155,1.0704,24.1101
1778354959.1677334,cpu,29,100,0.0,14.8877,0.3067,0.0101,0.7499,15.9544
1778354961.1967366,cpu,30,50,0.0,14.6369,0.2395,0.0097,1.0628,15.9489
