src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.88.235,192.168.88.210,59957,59952,17,2026-05-10 18:48:02,1.832031,764581.4945271122,926.9370859844497,605.597529249217,334.9302882088745,1112,615,1457365,70855,1279,106,1233.8154425612054,204.05711300180943,154,106,108.3804347826087,4.792769827911288,1279,106,842.5643083815569,561.923359341832,316176.1220149283,152080,82860,20,9661,0.0011467426424546024,0.369384,0.0,0.01061098484028073,1.831348,0.387873,0.0,0.0017424814462416748,0.014143110389931792,1.831124,0.369384,0.0,0.003317253623188406,0.01789220309617993,0,0,0,0,0,0,0,0,0,0,0,0.5321147499365321,850.2590996962165,0,0,0,0,0,0,0,0,0,0,13393.718888888889,10.965555555555556,495.34632034632034,7.523809523809524,12012040.59303134360781328162,262987.9382940776288451284314,1233.8154425612054,108.3804347826087,0,1112,615,1457365,70855
192.168.88.222,239.255.255.250,1900,1900,17,2026-05-10 18:48:03,23.096917,160.28113189305742,0.25977493013461495,0.25977493013461495,0.0,6,0,3702,0,617,617,617.0,0.0,0,0,0,0.0,617,617,617.0,0.0,0.0,120,0,20,6,4.619383399999999,5.971892,0.0,2.311946151950136,23.096917,5.971892,0.0,4.619383399999999,2.311946151950136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.0,0,0,6,0,3702,0
192.168.88.222,239.255.255.250,56021,1900,17,2026-05-10 18:48:06,0.000186,10801075.268817205,21505.376344086024,21505.376344086024,0.0,4,0,2009,0,542,486,502.25,23.24193408475293,0,0,0,0.0,542,486,502.25,23.24193408475293,540.1875,80,0,20,4,6.2e-05,0.000186,0.0,8.768124086713188e-05,0.000186,0.000186,0.0,6.2e-05,8.768124086713188e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,502.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.25,0,0,4,0,2009,0
192.168.88.222,239.255.255.250,34973,1900,17,2026-05-10 18:48:06,0.0,0,0,0,0,2,0,1100,0,550,550,550.0,0.0,0,0,0,0.0,550,550,550.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.0,0,0,2,0,1100,0
192.168.88.222,239.255.255.250,46760,1900,17,2026-05-10 18:48:06,0.0,0,0,0,0,2,0,1104,0,552,552,552.0,0.0,0,0,0,0.0,552,552,552.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.0,0,0,2,0,1104,0
192.168.88.222,239.255.255.250,47719,1900,17,2026-05-10 18:48:06,0.0,0,0,0,0,2,0,1080,0,540,540,540.0,0.0,0,0,0,0.0,540,540,540.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.0,0,0,2,0,1080,0
192.168.88.222,239.255.255.250,55057,1900,17,2026-05-10 18:48:06,0.000143,14048951.048951048,27972.027972027972,27972.027972027972,0.0,4,0,2009,0,542,486,502.25,23.24193408475293,0,0,0,0.0,542,486,502.25,23.24193408475293,540.1875,80,0,20,4,4.766666666666667e-05,0.000142,0.0,6.67049889854991e-05,0.000143,0.000142,0.0,4.766666666666667e-05,6.67049889854991e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,502.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.25,0,0,4,0,2009,0
192.168.88.222,239.255.255.250,38252,1900,17,2026-05-10 18:48:06,0.0,0,0,0,0,2,0,1100,0,550,550,550.0,0.0,0,0,0,0.0,550,550,550.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.0,0,0,2,0,1100,0
192.168.88.222,239.255.255.250,53674,1900,17,2026-05-10 18:48:06,0.0,0,0,0,0,2,0,1104,0,552,552,552.0,0.0,0,0,0,0.0,552,552,552.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.0,0,0,2,0,1104,0
192.168.88.222,239.255.255.250,44321,1900,17,2026-05-10 18:48:06,0.0,0,0,0,0,2,0,1080,0,540,540,540.0,0.0,0,0,0,0.0,540,540,540.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.0,0,0,2,0,1080,0
